category,epazone,state,site,bmp,station,storm,sampletype,watertype,paramgroup,units,parameter,wqscreen,catscreen,balanced,PDFID,WQID,res,sampledatetime,qual
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,n,00332,109.0,1.1,2002-02-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,n,00332,114.0,35.0,2002-02-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,n,00332,116.0,76.0,2002-02-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,n,00332,376.0,68.0,2002-02-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,n,00332,107.0,0.62,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,n,00332,109.0,2.0,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,n,00332,114.0,61.0,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,n,00332,116.0,130.0,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,n,00332,376.0,200.0,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,n,00332,107.0,0.26,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,n,00332,109.0,2.0,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,n,00332,114.0,22.0,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,n,00332,116.0,86.0,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,n,00332,376.0,170.0,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00332,107.0,0.8,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00332,109.0,1.4,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00332,114.0,75.0,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00332,116.0,110.0,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00332,376.0,128.0,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00332,107.0,0.3,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00332,109.0,1.4,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00332,114.0,49.0,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00332,116.0,100.0,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00332,376.0,58.0,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00332,107.0,0.2,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00332,109.0,0.5,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00332,114.0,15.0,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00332,116.0,37.0,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00332,376.0,49.0,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00332,107.0,0.2,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00332,109.0,0.8,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00332,114.0,25.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00332,116.0,54.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00332,376.0,40.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00332,107.0,0.3,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00332,109.0,0.9,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00332,114.0,23.0,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00332,116.0,63.0,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,inflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00332,376.0,42.0,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,outflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00332,107.0,0.2,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,outflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00332,109.0,0.2,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,outflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00332,114.0,9.9,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,outflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00332,116.0,13.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 3 RVTS,Irvine B RVTS,outflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00332,376.0,17.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,n,00333,107.0,0.24,2001-11-12 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,n,00333,109.0,2.0,2001-11-12 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,n,00333,114.0,20.0,2001-11-12 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,n,00333,116.0,75.0,2001-11-12 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,n,00333,376.0,210.0,2001-11-12 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00333,107.0,0.43,2001-11-24 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00333,109.0,1.4,2001-11-24 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00333,114.0,32.0,2001-11-24 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00333,116.0,69.0,2001-11-24 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00333,376.0,110.0,2001-11-24 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,n,00333,107.0,0.72,2001-11-29 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,n,00333,109.0,3.3,2001-11-29 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,n,00333,114.0,42.0,2001-11-29 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,n,00333,116.0,120.0,2001-11-29 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,n,00333,376.0,320.0,2001-11-29 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,n,00333,107.0,0.36,2001-12-21 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,n,00333,109.0,1.9,2001-12-21 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,n,00333,114.0,25.0,2001-12-21 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,n,00333,116.0,84.0,2001-12-21 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,n,00333,376.0,130.0,2001-12-21 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,n,00333,107.0,0.46,2002-02-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,n,00333,109.0,1.1,2002-02-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,n,00333,114.0,35.0,2002-02-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,n,00333,116.0,76.0,2002-02-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,n,00333,376.0,68.0,2002-02-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,n,00333,107.0,0.62,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,n,00333,109.0,2.0,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,n,00333,114.0,61.0,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,6.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,n,00333,116.0,130.0,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,n,00333,376.0,200.0,2002-03-07 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,n,00333,107.0,0.26,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,n,00333,109.0,2.0,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,n,00333,114.0,22.0,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,7.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,n,00333,116.0,86.0,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,n,00333,376.0,170.0,2002-03-17 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00333,107.0,0.8,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00333,109.0,1.4,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00333,114.0,75.0,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,8.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00333,116.0,110.0,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00333,376.0,128.0,2002-11-08 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00333,107.0,0.3,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00333,109.0,1.4,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00333,114.0,49.0,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00333,116.0,100.0,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00333,376.0,58.0,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00333,107.0,0.2,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00333,109.0,0.5,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00333,114.0,15.0,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00333,116.0,37.0,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00333,376.0,49.0,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00333,107.0,0.2,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00333,109.0,0.8,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00333,114.0,25.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00333,116.0,54.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00333,376.0,40.0,2003-03-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00333,107.0,0.3,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00333,109.0,0.9,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00333,114.0,23.0,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,12.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00333,116.0,63.0,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,inflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00333,376.0,42.0,2003-04-14 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00333,107.0,0.2,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00333,109.0,1.1,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00333,114.0,13.0,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,9.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00333,116.0,14.0,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00333,376.0,29.0,2003-02-11 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00333,107.0,0.2,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,yes,=,00333,109.0,0.2,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,yes,=,00333,114.0,8.5,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,10.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,yes,=,00333,116.0,11.0,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00333,376.0,20.0,2003-02-25 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Sand Canyon 4 RVTS,Irvine C RVTS,outflow,11.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,yes,=,00333,107.0,0.2,2003-03-15 00:00:00,=
